article,target,link,link_position,link_page_rank,link_category
Civilization,Napoleon_I_of_France,French_language,0.05670103092783505,0.0027413199320440946,Language
French_language,Napoleon_I_of_France,France,0.20353982300884957,0.006422591500548313,Geography
AIDS,Adolf_Hitler,20th_century,0.08,0.0023615390664036124,History
20th_century,Adolf_Hitler,World_War_II,0.496,0.00472450366555719,History
AIDS,Adolf_Hitler,20th_century,0.08,0.0023615390664036124,History
20th_century,Adolf_Hitler,World_War_II,0.328,0.00472450366555719,History
AIDS,Adolf_Hitler,Germany,0.86,0.004824150421324149,Geography
AIDS,Adolf_Hitler,Germany,0.86,0.004824150421324149,Geography
AIDS,Tour_de_France,Cancer,0.46,0.0006170827956976409,Science
Cancer,Tour_de_France,Prostate_cancer,0.21739130434782608,0.00010917623168071086,Science
Prostate_cancer,Tour_de_France,Europe,0.72,0.006339517036740152,Geography
Europe,Tour_de_France,France,0.7057569296375267,0.006422591500548313,Geography
France,Tour_de_France,Paris,0.2138364779874214,0.0022275241012032097,Geography
AIDS,Tour_de_France,Cancer,0.46,0.0006170827956976409,Science
C%C3%B4te_d%27Ivoire,Tour_de_France,France,0.24242424242424243,0.006422591500548313,Geography
Olympic_Games,Tour_de_France,Sport,0.0,0.0005480504309004277,Everyday
French_language,Tour_de_France,Paris,0.415929203539823,0.0022275241012032097,Geography
AIDS,Tour_de_France,C%C3%B4te_d%27Ivoire,0.54,0.0004051118570597894,Geography
C%C3%B4te_d%27Ivoire,Tour_de_France,French_language,0.030303030303030304,0.0027413199320440946,Language
French_language,Tour_de_France,Paris,0.415929203539823,0.0022275241012032097,Geography
AIDS,Tour_de_France,Cancer,0.46,0.0006170827956976409,Science
Cancer,Tour_de_France,Morphine,0.9565217391304348,0.00013737977928704275,Science
Morphine,Tour_de_France,United_Kingdom,0.7272727272727273,0.006234853214871949,Geography
United_Kingdom,Tour_de_France,Europe,0.5315985130111525,0.006339517036740152,Geography
Europe,Tour_de_France,France,0.5245202558635395,0.006422591500548313,Geography
France,Tour_de_France,French_language,0.006289308176100629,0.0027413199320440946,Language
French_language,Tour_de_France,Mass_media,0.36283185840707965,0.0005134627554988918,Everyday
Mass_media,Tour_de_France,Broadcasting,0.6634615384615384,0.00021792269495110025,Citizenship
Broadcasting,Tour_de_France,Internet,0.9473684210526315,0.001009775418743336,Citizenship
Internet,Tour_de_France,Advertising,0.9210526315789473,0.00034565932674743337,Everyday
Advertising,Tour_de_France,Google,0.7619047619047619,0.00014283842460077176,IT
Google,Tour_de_France,Bicycle,0.4827586206896552,0.0002166922395180395,Design
AIDS,Tour_de_France,France,0.84,0.006422591500548313,Geography
France,Tour_de_France,Paris,0.6666666666666666,0.0022275241012032097,Geography
AIDS,Tour_de_France,France,0.84,0.006422591500548313,Geography
France,Tour_de_France,Paris,0.8301886792452831,0.0022275241012032097,Geography
AIDS,Tour_de_France,France,0.84,0.006422591500548313,Geography
France,Tour_de_France,Paris,0.8301886792452831,0.0022275241012032097,Geography
AIDS,Tour_de_France,France,0.84,0.006422591500548313,Geography
France,Tour_de_France,Paris,0.0,0.0022275241012032097,Geography
AIDS,Ethics,Human,0.0,0.001708921269525658,Science
AIDS,Cod,Fungus,0.3,0.0005724315575830106,Science
Fungus,Cod,Biology,0.2692307692307692,0.001013165649496605,Science
Biology,Cod,Animal,0.9056603773584906,0.0028830832572249187,Science
Animal,Cod,Fish,0.6444444444444445,0.0011098278262027413,Science
Fish,Cod,Fishing,0.0,0.0006733966983133623,Everyday
AIDS,Soup,Virus,0.04,0.0003693808313071337,Science
Virus,Soup,Common_cold,0.6153846153846154,6.659718114692339e-05,Science
AIDS,Paprika,Fungus,0.3,0.0005724315575830106,Science
Fungus,Paprika,Beer,0.38461538461538464,0.0003596063809865704,Everyday
Beer,Paprika,German_language,0.38095238095238093,0.0020079700677231205,Language
German_language,Paprika,Hungary,0.7124183006535948,0.001138959622870145,Countries
AIDS,Paprika,Nutrition,0.52,0.0002010433608364808,Science
Nutrition,Paprika,Vitamin_C,0.8,0.0002155560864916311,Science
Vitamin_C,Paprika,Hungary,0.7804878048780488,0.001138959622870145,Countries
AIDS,Paprika,India,0.38,0.004035532403528955,Geography
Cancer,Paprika,Protein,0.043478260869565216,0.0007606830864455316,Science
Anemia,Paprika,Parsley,0.8947368421052632,6.953526646868641e-05,Science
AIDS,Flamingo,Human,0.0,0.001708921269525658,Science
Human,Flamingo,Mammal,0.03015075376884422,0.0015416018540374587,Science
Mammal,Flamingo,Bird,0.21428571428571427,0.0014253283562101159,Science
AIDS,Flamingo,Sub-Saharan_Africa,0.06,0.0004791762156021926,Geography
Sub-Saharan_Africa,Flamingo,Tropics,0.05747126436781609,0.0004292451003306337,Geography
Tropics,Flamingo,Rainforest,0.7894736842105263,0.0003922901211976363,Citizenship
Rainforest,Flamingo,Bird,0.7142857142857143,0.0014253283562101159,Science
AIDS,Flamingo,Sub-Saharan_Africa,0.06,0.0004791762156021926,Geography
Sub-Saharan_Africa,Flamingo,Tropics,0.05747126436781609,0.0004292451003306337,Geography
Tropics,Flamingo,Biodiversity,0.7368421052631579,0.0005360405106369797,Citizenship
Biodiversity,Flamingo,Bird,0.6444444444444445,0.0014253283562101159,Science
AIDS,Flamingo,Africa,0.12,0.003167721811701841,Geography
Africa,Flamingo,Giraffe,0.10103626943005181,0.0001173816453918147,Science
Giraffe,Flamingo,Animal,0.1891891891891892,0.0028830832572249187,Science
Animal,Flamingo,Bird,0.022222222222222223,0.0014253283562101159,Science
AIDS,Flamingo,Tuberculosis,0.32,0.0004104640370433742,Science
Tuberculosis,Flamingo,Polymerase_chain_reaction,0.17777777777777778,0.00012169174711343603,Science
Polymerase_chain_reaction,Flamingo,DNA,0.18181818181818182,0.000951866720670652,Science
DNA,Flamingo,Animal,0.20454545454545456,0.0028830832572249187,Science
Animal,Flamingo,Bird,0.6888888888888889,0.0014253283562101159,Science
AIDS,Tony_Blair,World_Health_Organization,0.1,0.00047698954547656445,Citizenship
World_Health_Organization,Tony_Blair,Sweden,0.9365079365079365,0.0020564513148380813,Countries
United_States,Tony_Blair,President_of_the_United_States,0.19693654266958424,0.0008494303058093791,Citizenship
President_of_the_United_States,Tony_Blair,George_W._Bush,0.06741573033707865,0.0006963641223387938,People
George_W._Bush,Tony_Blair,Iraq_War,0.05128205128205128,0.00016873366144088425,History
AIDS,Tony_Blair,United_Kingdom,0.98,0.006234853214871949,Geography
AIDS,Palestinian_territories,Europe,0.76,0.006339517036740152,Geography
Europe,Palestinian_territories,Middle_East,0.1791044776119403,0.0017112295966075536,Geography
AIDS,Varanasi,Asia,0.48,0.0022547159878325757,Geography
Asia,Varanasi,India,0.7680412371134021,0.004035532403528955,Geography
India,Varanasi,Hinduism,0.3238095238095238,0.0011609554836108965,Religion
AIDS,Wildebeest,Africa,0.12,0.003167721811701841,Geography
Africa,Wildebeest,Hyena,0.08808290155440414,0.00010477557145425809,Science
Aircraft,Bangladesh,United_Kingdom,0.5,0.006234853214871949,Geography
Aircraft,Moon,Earth%27s_atmosphere,0.038461538461538464,0.0011172529896653557,Geography
Earth%27s_atmosphere,Moon,Earth,0.0,0.0023478726081676807,Science
Aircraft,Joseph_Stalin,World_War_II,0.7307692307692307,0.00472450366555719,History
Aircraft,Western_Roman_Empire,United_Kingdom,0.5,0.006234853214871949,Geography
United_Kingdom,Western_Roman_Empire,British_Empire,0.44981412639405205,0.0011166623857466924,History
British_Empire,Western_Roman_Empire,Great_Britain,0.3520408163265306,0.0015061292462843427,Citizenship
Great_Britain,Western_Roman_Empire,Europe,0.16071428571428573,0.006339517036740152,Geography
Europe,Western_Roman_Empire,Ancient_Greece,0.18763326226012794,0.0013106962683647535,History
Ancient_Greece,Western_Roman_Empire,Roman_Greece,0.021052631578947368,9.131859956137384e-05,History
Roman_Greece,Western_Roman_Empire,Roman_Empire,0.5652173913043478,0.0021360106597982107,History
Aircraft,Western_Roman_Empire,United_Kingdom,0.5,0.006234853214871949,Geography
United_Kingdom,Western_Roman_Empire,France,0.10780669144981413,0.006422591500548313,Geography
France,Western_Roman_Empire,Mediterranean_Sea,0.5283018867924528,0.001439377422595299,Geography
Mediterranean_Sea,Western_Roman_Empire,Ancient_Rome,0.1,0.0015676233531342267,History
Ancient_Rome,Western_Roman_Empire,Roman_Empire,0.2578125,0.0021360106597982107,History
Aircraft,Western_Roman_Empire,Turkey,0.7692307692307693,0.001584009391722654,Geography
Turkey,Western_Roman_Empire,Roman_Empire,0.0855457227138643,0.0021360106597982107,History
Aircraft,Western_Roman_Empire,Russia,0.9615384615384616,0.003496131617966406,Countries
Russia,Western_Roman_Empire,Byzantine_Empire,0.21256038647342995,0.0012918693799320255,History
Aircraft,Western_Roman_Empire,United_Kingdom,0.5,0.006234853214871949,Geography
United_Kingdom,Western_Roman_Empire,England,0.11524163568773234,0.0044740795759441645,Geography
England,Western_Roman_Empire,Rome,0.12359550561797752,0.0016191014281815323,Geography
Rome,Western_Roman_Empire,Ancient_Rome,0.0392156862745098,0.0015676233531342267,History
Aircraft,Solar_eclipse,Hydrogen,0.19230769230769232,0.0012080254759378438,Science
Hydrogen,Solar_eclipse,Star,0.36904761904761907,0.000605629004868723,Science
Star,Solar_eclipse,Sun,0.04819277108433735,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Earth%27s_atmosphere,0.038461538461538464,0.0011172529896653557,Geography
Earth%27s_atmosphere,Solar_eclipse,Ultraviolet,0.13333333333333333,0.0006580052325753555,Science
Ultraviolet,Solar_eclipse,Sun,0.7894736842105263,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Helium,0.15384615384615385,0.0005384837820931781,Science
Aircraft,Solar_eclipse,Russia,0.9615384615384616,0.003496131617966406,Countries
Russia,Solar_eclipse,Earth,0.41545893719806765,0.0023478726081676807,Science
Earth,Solar_eclipse,Moon,0.011695906432748537,0.0008988686689382228,Science
Aircraft,Solar_eclipse,Earth%27s_atmosphere,0.038461538461538464,0.0011172529896653557,Geography
Earth%27s_atmosphere,Solar_eclipse,Ultraviolet,0.13333333333333333,0.0006580052325753555,Science
Ultraviolet,Solar_eclipse,Astronomy,0.5,0.0006489905987944056,Science
Astronomy,Solar_eclipse,Solar_System,0.8446601941747572,0.0006282628995172909,Science
Solar_System,Solar_eclipse,Sun,0.39568345323741005,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Hydrogen,0.19230769230769232,0.0012080254759378438,Science
Hydrogen,Solar_eclipse,Sun,0.39285714285714285,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Hydrogen,0.19230769230769232,0.0012080254759378438,Science
Hydrogen,Solar_eclipse,Sun,0.39285714285714285,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Hydrogen,0.9230769230769231,0.0012080254759378438,Science
Hydrogen,Solar_eclipse,Sun,0.39285714285714285,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Earth%27s_atmosphere,0.038461538461538464,0.0011172529896653557,Geography
Earth%27s_atmosphere,Solar_eclipse,Earth,0.0,0.0023478726081676807,Science
Earth,Solar_eclipse,Sun,0.005847953216374269,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Hydrogen,0.9230769230769231,0.0012080254759378438,Science
Hydrogen,Solar_eclipse,Sun,0.39285714285714285,0.0012060145762775721,Science
Aircraft,Solar_eclipse,Jet_engine,0.6153846153846154,0.0002142862221271383,Design
Jet_engine,Solar_eclipse,Hydrogen,0.2857142857142857,0.0012080254759378438,Science
Hydrogen,Solar_eclipse,Star,0.15476190476190477,0.000605629004868723,Science
Star,Solar_eclipse,Sun,0.927710843373494,0.0012060145762775721,Science
Aircraft,United_States_Constitution,World_War_II,0.8461538461538461,0.00472450366555719,History
American_Civil_War,United_States_Constitution,United_States,0.029850746268656716,0.009565545383105637,Geography
Aircraft,Google,Turkey,0.7692307692307693,0.001584009391722654,Geography
Turkey,Google,India,0.5250737463126843,0.004035532403528955,Geography
India,Google,Chess,0.9809523809523809,0.00031264886245775035,Everyday
Chess,Google,Science,0.21428571428571427,0.0012923787440754099,Everyday
Science,Google,Technology,0.6888888888888889,0.0006535576350015429,Language
Technology,Google,Computer_science,0.5952380952380952,0.0004277561808786234,IT
Computer_science,Google,Computer_programming,0.92,0.00011985613948719827,IT
Computer_programming,Google,Microsoft,0.6,0.0003611461673237033,IT
Microsoft,Google,World_Wide_Web,0.7222222222222222,0.00022374113547580924,IT
Aircraft,Google,World_War_II,0.8461538461538461,0.00472450366555719,History
World_War_II,Google,San_Francisco%2C_California,0.8858695652173914,0.0003563177328166952,Geography
World_War_II,Google,San_Francisco%2C_California,0.8858695652173914,0.0003563177328166952,Geography
San_Francisco%2C_California,Google,California,0.02631578947368421,0.0015359198258571532,Geography
California,Google,Computer,0.6721311475409836,0.0008486521965096988,IT
Computer,Google,Internet,0.5714285714285714,0.001009775418743336,Citizenship
Internet,Google,World_Wide_Web,0.23684210526315788,0.00022374113547580924,IT
World_Wide_Web,Google,Gmail,0.5357142857142857,5.430737327822877e-05,IT
Aircraft,Google,Airbus_A380,0.0,0.00015625453951141478,Design
Airbus_A380,Google,Chicago,0.043478260869565216,0.0008511240907078529,Geography
Chicago,Google,Global_city,0.07407407407407407,0.00022813205257388625,Geography
Global_city,Google,Los_Angeles%2C_California,0.8198529411764706,0.00037391852258043606,Geography
Los_Angeles%2C_California,Google,California,0.362962962962963,0.0015359198258571532,Geography
California,Google,Computer,0.6721311475409836,0.0008486521965096988,IT
Computer,Google,Internet,0.8333333333333334,0.001009775418743336,Citizenship
Internet,Google,World_Wide_Web,0.23684210526315788,0.00022374113547580924,IT
Aircraft,Google,World_War_II,0.7307692307692307,0.00472450366555719,History
World_War_II,Google,Enigma_machine,0.8369565217391305,7.990839259155293e-05,Design
Enigma_machine,Google,England,0.38095238095238093,0.0044740795759441645,Geography
England,Google,Tim_Berners-Lee,0.48314606741573035,0.00013475330319324,People
Tim_Berners-Lee,Google,World_Wide_Web,0.5333333333333333,0.00022374113547580924,IT
Aircraft,Google,Hydrogen,0.19230769230769232,0.0012080254759378438,Science
Hydrogen,Google,Quantum_mechanics,0.32142857142857145,0.0007116017491224287,Science
Quantum_mechanics,Google,Computational_chemistry,0.075,8.987383891316276e-05,Science
Computational_chemistry,Google,Computer_science,0.3125,0.0004277561808786234,IT
Computer_science,Google,Science,0.24,0.0012923787440754099,Everyday
Science,Google,Technology,0.6222222222222222,0.0006535576350015429,Language
University,Google,Logic,0.5,0.0003700125007047818,Religion
Logic,Google,Computer_science,0.14705882352941177,0.0004277561808786234,IT
Computer_science,Google,Information,0.0,0.00039750398818941295,Everyday
Information,Google,Mass_media,0.7,0.0005134627554988918,Everyday
Mass_media,Google,Internet,0.038461538461538464,0.001009775418743336,Citizenship
Internet,Google,World_Wide_Web,0.23684210526315788,0.00022374113547580924,IT
Aircraft,Google,Russia,0.9615384615384616,0.003496131617966406,Countries
Russia,Google,United_States,0.12077294685990338,0.009565545383105637,Geography
United_States,Google,Internet,0.3851203501094092,0.001009775418743336,Citizenship
Internet,Google,World_Wide_Web,0.05263157894736842,0.00022374113547580924,IT
Aircraft,Google,United_Kingdom,0.5,0.006234853214871949,Geography
United_Kingdom,Google,Arctic_Monkeys,0.8475836431226765,7.833649437362344e-05,Music
Arctic_Monkeys,Google,Internet,0.34375,0.001009775418743336,Citizenship
Internet,Google,World_Wide_Web,0.23684210526315788,0.00022374113547580924,IT
Aircraft,Google,Boat,0.46153846153846156,0.00015546470559386506,Design
Boat,Google,Industrial_Revolution,0.5,0.0009334264573930478,History
Industrial_Revolution,Google,Technology,0.030303030303030304,0.0006535576350015429,Language
Technology,Google,Science,0.047619047619047616,0.0012923787440754099,Everyday
Science,Google,World_Wide_Web,0.7333333333333333,0.00022374113547580924,IT
World_Wide_Web,Google,Internet,0.0,0.001009775418743336,Citizenship
Internet,Google,Microsoft,0.6052631578947368,0.0003611461673237033,IT
Microsoft,Google,Computer,0.3888888888888889,0.0008486521965096988,IT
Computer,Google,Microsoft_Windows,0.7619047619047619,0.0003797010150537049,IT
Microsoft_Windows,Google,Windows_Vista,0.6666666666666666,0.00011837004104986248,IT
Windows_Vista,Google,Internet_Explorer,0.47058823529411764,0.00012142621068825837,IT
Internet_Explorer,Google,Mozilla_Firefox,0.8636363636363636,0.00012031075364156467,IT
Aircraft,Google,Earth%27s_atmosphere,0.038461538461538464,0.0011172529896653557,Geography
Earth%27s_atmosphere,Google,United_States,0.17777777777777778,0.009565545383105637,Geography
Planet,Google,20th_century,0.5934959349593496,0.0023615390664036124,History
20th_century,Google,Computer,0.152,0.0008486521965096988,IT
Computer,Google,Computer_programming,0.30952380952380953,0.00011985613948719827,IT
Computer_programming,Google,Microsoft_Windows,0.8666666666666667,0.0003797010150537049,IT
Microsoft_Windows,Google,Spyware,0.8888888888888888,0.00010519602309017157,IT
Spyware,Google,Internet,0.13043478260869565,0.001009775418743336,Citizenship
Internet,Google,Optical_fiber,0.10526315789473684,0.00012003076825983067,Science
Aircraft,Google,United_Kingdom,0.5,0.006234853214871949,Geography
